,0
34908,-0.6
34909,0.0
34910,0.0
34911,0.17045454545454544
34912,0.0
34913,-0.35
34914,0.3333333333333333
34915,0.0
34916,0.0
34917,0.0
34918,-0.08333333333333331
34919,0.7
34920,0.014814814814814808
34921,0.04999999999999999
34922,0.0
34923,0.0
34924,0.25
34925,0.0
34926,0.11666666666666665
34927,0.0
34928,-0.375
34929,0.0
34930,-0.26666666666666666
34931,0.0
34932,1.0
34933,0.575
34934,0.0
34935,0.1
34936,0.20500000000000002
34937,0.0
34938,0.0
34939,0.0
34940,0.0
34941,0.0
34942,0.1
34943,0.0
34944,0.0
34945,0.6333333333333333
34946,0.16666666666666666
34947,0.04545454545454544
34948,0.0
34949,0.13333333333333333
34950,0.0
34951,0.0
34952,0.0
34953,0.95
34954,0.1
34955,0.5
34956,0.0
34957,0.0
34958,0.0
34959,0.0
34960,0.0
34961,0.0
34962,0.5
34963,0.2
34964,0.0
34965,0.3
34966,-0.25
34967,0.39166666666666666
34968,-0.09999999999999999
34969,0.0
34970,0.1
34971,0.0
34972,0.0
34973,0.0
34974,0.8
34975,0.0
34976,0.0
34977,0.0
34978,0.3
34979,0.6
34980,0.0
34981,0.5
34982,0.0
34983,0.3
34984,0.0
34985,0.0
34986,0.0
34987,-0.15000000000000002
34988,0.0
34989,0.21
34990,-0.2916666666666667
34991,-0.25
34992,0.0
34993,0.0
34994,-0.125
34995,0.125
34996,0.0
34997,0.06666666666666667
34998,0.0
34999,0.4
35000,0.06818181818181818
35001,0.0
35002,0.0
35003,0.06
35004,0.0
35005,0.0
35006,0.0
35007,0.8
35008,0.0
35009,0.0
35010,0.1
35011,0.0
35012,0.0
35013,0.0
35014,0.0
35015,0.5416666666666667
35016,0.0
35017,0.0
35018,0.06818181818181818
35019,-0.012499999999999997
35020,0.3
35021,0.2
35022,0.8
35023,0.0
35024,-0.3
35025,0.0
35026,0.0
35027,0.6
35028,0.0
35029,0.375
35030,0.0
35031,0.0
35032,0.5
35033,0.0
35034,0.0
35035,-0.4000000000000001
35036,-0.125
35037,0.35
35038,0.0
35039,0.0
35040,0.0
35041,0.0
35042,0.0
35043,0.11818181818181818
35044,0.0
35045,0.0
35046,-0.3333333333333333
35047,0.0
35048,0.0
35049,0.0
35050,0.46875
35051,0.21428571428571427
35052,0.19999999999999998
35053,-0.04999999999999999
35054,0.2
35055,0.125
35056,0.0
35057,0.0
35058,0.09999999999999998
35059,0.43333333333333335
35060,0.0
35061,-0.4
35062,0.0
35063,-0.4
35064,0.0
35065,-0.15
35066,-0.625
35067,0.0
35068,0.0
35069,0.0
35070,0.5
35071,0.0
35072,0.4
35073,0.0
35074,0.0
35075,0.625
35076,0.43392857142857144
35077,0.25
35078,0.0
35079,0.0
35080,0.13636363636363635
35081,0.08878787878787879
35082,0.125
35083,0.25
35084,0.0
35085,0.8125
35086,-0.2833333333333334
35087,0.5
35088,0.0
35089,0.5
35090,0.0
35091,-0.5
35092,0.75
35093,0.0
35094,0.0
35095,0.25
35096,0.5
35097,0.25
35098,0.5
35099,0.0
35100,1.0
35101,0.0
35102,0.0
35103,0.0
35104,0.078125
35105,-0.3499999999999999
35106,0.0
35107,-0.21428571428571427
35108,0.5
35109,-0.1
35110,0.0
35111,-0.4
35112,-0.16666666666666666
35113,0.18333333333333335
35114,0.16499999999999998
35115,0.3666666666666667
35116,0.0
35117,0.2
35118,0.3125
35119,0.16666666666666666
35120,0.375
35121,0.0
35122,0.3
35123,0.5
35124,0.17045454545454544
35125,0.4
35126,0.0
35127,0.5
35128,0.10714285714285714
35129,-0.35
35130,0.0
35131,0.0
35132,-0.05
35133,0.0
35134,0.0
35135,0.0
35136,-0.15000000000000002
35137,1.0
35138,0.2375
35139,0.0
35140,0.0
35141,0.13636363636363635
35142,0.0
35143,0.0
35144,0.0
35145,0.0
35146,0.0
35147,0.0
35148,0.0
35149,0.38749999999999996
35150,0.0
35151,0.04523809523809522
35152,0.0
35153,0.1
35154,0.14285714285714285
35155,0.0
35156,0.0
35157,0.25
35158,0.0
35159,0.0
35160,0.0
35161,0.78125
35162,-0.2
35163,0.5
35164,0.8
35165,0.0
35166,0.46666666666666673
35167,0.2
35168,0.0
35169,0.0
35170,0.6
35171,0.225
35172,0.0
35173,0.011111111111111118
35174,-0.30000000000000004
35175,0.3
35176,0.0
35177,0.5
35178,0.1
35179,-0.25
35180,0.0625
35181,0.0
35182,0.0
35183,0.0
35184,0.5
35185,0.0
35186,0.0
35187,-0.30000000000000004
35188,0.0
35189,0.39999999999999997
35190,0.0
35191,0.5
35192,0.0
35193,0.41666666666666663
35194,0.26666666666666666
35195,0.0
35196,0.033333333333333326
35197,0.5
35198,0.0
35199,0.46875
35200,0.31666666666666665
35201,-0.1
35202,0.16
35203,0.4
35204,0.0
35205,0.13636363636363635
35206,0.0
35207,-0.8
35208,0.1
35209,0.375
35210,0.0
35211,0.0
35212,0.13636363636363635
35213,0.13636363636363635
35214,0.0
35215,0.09943181818181818
35216,-0.4
35217,0.0
35218,0.23611111111111116
35219,0.0
35220,0.0
35221,0.36666666666666664
35222,0.0
35223,0.6
35224,0.0
35225,-0.05
35226,-0.3
35227,0.0
35228,0.0
35229,-0.1875
35230,0.4
35231,0.0
35232,-0.6666666666666666
35233,0.0
35234,0.5
35235,0.5
35236,0.1
35237,0.3875
35238,0.03333333333333333
35239,0.0
35240,-0.09999999999999999
35241,0.0
35242,0.13636363636363635
35243,0.19166666666666668
35244,0.0
35245,0.35
35246,0.39999999999999997
35247,0.0
35248,0.049999999999999996
35249,0.0
35250,0.0
35251,0.4
35252,0.0
35253,0.78125
35254,0.13636363636363635
35255,0.07846320346320346
35256,0.3
35257,-0.16666666666666666
35258,0.0
35259,0.0
35260,0.4000000000000001
35261,0.38333333333333336
35262,0.55
35263,0.25
35264,0.0
35265,0.0
35266,0.3839285714285714
35267,0.0
35268,1.0
35269,0.2
35270,-0.4
35271,0.0
35272,-0.6
35273,0.0
35274,0.0
35275,0.0
35276,0.625
35277,0.4431818181818182
35278,0.0
35279,0.6000000000000001
35280,0.4222222222222222
35281,0.0
35282,0.0
35283,-0.6
35284,0.6785714285714286
35285,0.0
35286,0.0
35287,0.0
35288,0.0
35289,0.0
35290,0.0
35291,0.0
35292,0.0
35293,0.85
35294,0.13636363636363635
35295,0.0
35296,0.0
35297,0.5
35298,0.0
35299,0.0
35300,0.0
35301,0.0
35302,0.0
35303,0.0
35304,0.3
35305,0.0
35306,0.0
35307,0.0
35308,0.2
35309,0.4
35310,0.0
35311,0.0
35312,-0.25
35313,0.625
35314,0.4
35315,0.475
35316,0.3
35317,0.0
35318,0.0
35319,0.0
35320,-0.25
35321,0.7
35322,0.2
35323,0.375
35324,0.5
35325,0.03125
35326,0.0
35327,0.13636363636363635
35328,0.4
35329,0.0
35330,0.33333333333333337
35331,0.0
35332,0.41666666666666663
35333,-0.0638888888888889
35334,0.0
35335,0.0
35336,0.6
35337,-0.625
35338,0.0
35339,0.4000000000000001
35340,0.0
35341,0.13636363636363635
35342,0.13636363636363635
35343,0.26666666666666666
35344,0.425
35345,0.0
35346,0.0
35347,0.25
35348,0.0
35349,0.0
35350,0.3
35351,-0.24999999999999997
35352,0.0
35353,0.35
35354,0.0
35355,0.0
35356,0.0
35357,-0.875
35358,0.0
35359,0.3
35360,0.0
35361,0.0
35362,0.0
35363,0.0
35364,0.0
35365,0.0
35366,1.0
35367,0.0
35368,0.8
35369,0.3375
35370,0.1
35371,0.7
35372,0.0
35373,0.2
35374,0.25
35375,0.21428571428571427
35376,0.0
35377,0.0
35378,0.2176767676767677
35379,0.0
35380,0.0
35381,0.21388888888888888
35382,0.0
35383,0.5625
35384,0.05000000000000001
35385,0.0
35386,0.04086538461538461
35387,0.37777777777777777
35388,-0.05555555555555555
35389,-0.2
35390,0.0
35391,0.0
35392,0.5
35393,0.03409090909090909
35394,0.0
35395,0.15
35396,0.0
35397,0.0
35398,-0.4
35399,0.4
35400,0.5
35401,0.0
35402,0.22443181818181818
35403,0.0
35404,0.0
35405,-0.8
35406,0.3333333333333333
35407,0.0
35408,0.4666666666666666
35409,0.0
35410,0.0
35411,-0.07777777777777779
35412,0.45
35413,-0.3333333333333333
35414,0.0
35415,0.0
35416,0.17857142857142858
35417,0.0
35418,0.375
35419,0.0
35420,0.0
35421,0.0
35422,0.0
35423,0.0
35424,1.0
35425,0.0
35426,0.0
35427,-0.4
35428,0.05
35429,0.25
35430,0.0
35431,0.8
35432,0.0
35433,-0.1
35434,0.0
35435,0.0
35436,0.0
35437,0.0
35438,0.0
35439,0.39772727272727276
35440,-0.3
35441,0.0
35442,-0.3
35443,-0.016666666666666666
35444,0.3
35445,0.55
35446,-0.012337662337662349
35447,0.0
35448,0.0
35449,0.0
35450,0.0
35451,0.0
35452,0.0
35453,0.0
35454,0.0
35455,0.0
35456,0.0
35457,0.4166666666666667
35458,0.0
35459,0.390625
35460,-0.1
35461,0.12499999999999999
35462,0.35714285714285715
35463,-0.05
35464,0.0
35465,0.5
35466,0.0
35467,0.0
35468,0.0
35469,-0.1
35470,0.5
35471,0.6232142857142857
35472,0.0
35473,0.85
35474,0.0
35475,0.0
35476,0.0
35477,-0.049999999999999996
35478,0.7
35479,0.35
35480,0.0
35481,-0.05555555555555555
35482,0.24285714285714285
35483,0.25
35484,0.2
35485,0.13636363636363635
35486,0.0
35487,0.0
35488,-0.5
35489,0.2857142857142857
35490,-0.5
35491,-0.30000000000000004
35492,0.0
35493,0.2380952380952381
35494,1.0
35495,0.46875
35496,0.0
35497,-0.09375
35498,0.5
35499,0.5
35500,0.06666666666666665
35501,0.0
35502,-0.2916666666666667
35503,0.21666666666666667
35504,0.0
35505,0.0
35506,0.0
35507,0.0
35508,0.0
35509,0.0
35510,0.0
35511,0.225
35512,0.2
35513,0.0
35514,-0.025
35515,0.0
35516,0.13636363636363635
35517,0.43333333333333335
35518,-0.4
35519,0.0
35520,0.0
35521,0.0
35522,0.0
35523,0.0
35524,-0.08124999999999999
35525,0.0
35526,0.0
35527,0.2
35528,0.5
35529,0.6
35530,0.0
35531,0.125
35532,-0.125
35533,0.0
35534,0.0
35535,0.125
35536,0.0
35537,0.0
35538,0.0
35539,0.0
35540,0.5
35541,0.0
35542,0.0
35543,-0.2
35544,0.0
35545,0.0
35546,0.0
35547,0.0
35548,0.0
35549,0.5
35550,0.0
35551,0.0
35552,0.2
35553,0.0
35554,0.0
35555,0.13636363636363635
35556,0.35
35557,0.5
35558,0.0
35559,0.1
35560,-0.15
35561,0.03333333333333333
35562,-0.075
35563,-0.3333333333333333
35564,-0.09375
35565,-0.2
35566,0.8375
35567,0.0
35568,0.0
35569,0.0
35570,0.0
35571,-0.4
35572,0.5
35573,0.0
35574,0.0
35575,-0.75
35576,0.5
35577,0.11249999999999999
35578,0.8
35579,0.0
35580,0.06818181818181818
35581,0.0
35582,0.0
35583,0.09
35584,0.25
35585,0.06666666666666667
35586,0.3
35587,-0.13333333333333333
35588,0.5
35589,0.0
35590,-0.13333333333333333
35591,0.15
35592,0.4
35593,-0.15555555555555559
35594,0.1
35595,0.375
35596,0.15
35597,0.5
35598,0.0
35599,0.0
35600,0.0
35601,0.0
35602,-0.2
35603,-0.25
35604,0.0
35605,0.25
35606,0.0
35607,0.13636363636363635
35608,0.2916666666666667
35609,0.375
35610,0.0
35611,0.8
35612,0.0
35613,0.0
35614,0.0
35615,0.6
35616,0.0
35617,0.13636363636363635
35618,0.0
35619,0.0
35620,-0.4
35621,0.0
35622,0.0
35623,0.0
35624,0.1
35625,0.09999999999999999
35626,0.0
35627,1.0
35628,0.4
35629,0.0
35630,0.8
35631,0.0777777777777778
35632,0.0
35633,0.0
35634,0.0
35635,0.0
35636,-0.1
35637,0.2
35638,0.0
35639,0.0
35640,0.44642857142857145
35641,0.0
35642,0.6
35643,0.2
35644,0.0
35645,0.0
35646,0.0
35647,0.0
35648,0.2875
35649,0.5
35650,0.0
35651,0.0
35652,0.5
35653,0.0
35654,0.0
35655,1.0
35656,0.0
35657,0.8
35658,0.0
35659,0.0
35660,0.0
35661,0.0
35662,0.0
35663,0.41761363636363635
35664,-0.5
35665,0.0
35666,0.425
35667,0.0
35668,0.0
35669,0.0
35670,-0.0388888888888889
35671,0.0
35672,0.0
35673,0.0
35674,-0.8
35675,-0.8
35676,0.0
35677,0.0
35678,0.0
35679,0.0
35680,-0.05
35681,0.0
35682,0.0
35683,0.24999999999999997
35684,0.25
35685,-0.075
35686,0.03333333333333329
35687,0.8
35688,0.0
35689,0.0
35690,-0.25
35691,-0.4
35692,0.0
35693,0.5
35694,0.0
35695,0.78125
35696,0.0
35697,0.0
35698,0.0
35699,-0.2
35700,0.8
35701,0.19999999999999998
35702,0.0
35703,0.0
35704,0.0
35705,0.0
35706,0.0
35707,0.125
35708,0.13636363636363635
35709,0.0
35710,0.16666666666666666
35711,0.0
35712,0.0
35713,0.16
35714,-0.75
35715,0.1
35716,0.25
35717,-0.6
35718,0.0
35719,-0.3125
35720,0.0
35721,0.1642857142857143
35722,0.0
35723,0.0
35724,0.6666666666666666
35725,0.0
35726,0.0
35727,0.5
35728,0.04545454545454545
35729,0.0
35730,0.2
35731,0.0
35732,0.3
35733,0.25
35734,-0.1
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,0.0
35740,0.0
35741,0.0625
35742,0.0
35743,0.0
35744,0.0
35745,0.25
35746,0.0
35747,-0.4
35748,0.0
35749,0.0
35750,0.0
35751,0.0
35752,0.9765625
35753,0.4
35754,0.2
35755,0.2
35756,0.0
35757,0.0
35758,0.028571428571428553
35759,0.0
35760,0.0
35761,0.5
35762,0.0
35763,-0.1111111111111111
35764,0.5
35765,-0.1
35766,0.2
35767,0.0
35768,0.5
35769,0.5
35770,0.0
35771,0.0
35772,0.0
35773,0.0
35774,0.0
35775,0.13636363636363635
35776,0.325
35777,0.25
35778,0.525
35779,0.0
35780,0.0
35781,0.0
35782,0.0
35783,0.0
35784,0.0
35785,0.0
35786,0.0
35787,0.0
35788,0.0
35789,0.5
35790,0.0
35791,0.2681818181818182
35792,0.35
35793,-0.29285714285714287
35794,0.2
35795,-0.16666666666666666
35796,-0.6
35797,0.0
35798,0.5
35799,0.375
35800,-0.7142857142857143
35801,0.0
35802,0.2102272727272727
35803,0.0
35804,0.0
35805,0.0
35806,0.0
35807,0.3
35808,0.5
35809,1.0
35810,0.35
35811,-0.5
35812,0.5
35813,0.0
35814,0.0
35815,0.0
35816,0.0
35817,-0.6999999999999998
35818,0.0
35819,-0.25
35820,1.0
35821,0.0
35822,-0.6666666666666666
35823,0.0
35824,0.2
35825,-0.5
35826,0.2
35827,0.390625
35828,0.6
35829,0.0
35830,0.0
35831,0.0
35832,0.14999999999999997
35833,0.63125
35834,0.0
35835,0.0
35836,0.25
35837,0.0
35838,0.0
35839,0.0
35840,0.0
35841,0.0
35842,0.0
35843,-0.2547619047619048
35844,0.5681818181818181
35845,0.5
35846,-0.2
35847,0.85
35848,0.0
35849,0.0
35850,1.0
35851,-0.6
35852,0.0
35853,-0.35
35854,0.6375
35855,0.375
35856,0.1688888888888889
35857,0.25
35858,-0.19999999999999998
35859,0.0
35860,-0.11666666666666668
35861,0.0
35862,0.0
35863,0.5
35864,0.5
35865,0.0
35866,0.0
35867,0.5
35868,0.0
35869,0.0
35870,0.0
35871,0.0
35872,0.0
35873,0.6
35874,0.0
35875,0.25
35876,-0.23958333333333331
35877,0.0
35878,-0.6999999999999998
35879,-0.1875
35880,0.0
35881,0.0
35882,0.0
35883,0.0
35884,0.0
35885,0.0
35886,0.0
35887,0.13636363636363635
35888,0.0
35889,0.0
35890,0.0
35891,0.4
35892,0.16
35893,0.0
35894,0.3333333333333333
35895,0.8
35896,0.27916666666666673
35897,0.0
35898,0.0
35899,0.45
35900,-1.0
35901,0.0
35902,0.13636363636363635
35903,-0.125
35904,-0.43333333333333335
35905,0.0
35906,0.0
35907,0.2857142857142857
35908,0.0
35909,0.2
35910,0.0
35911,0.0
35912,0.1
35913,0.2722222222222222
35914,0.10000000000000002
35915,0.0
35916,0.0
35917,0.1
35918,0.0
35919,0.0
35920,0.0
35921,0.5
35922,0.0
35923,0.5875
35924,0.0
35925,0.0
35926,0.0
35927,0.0
35928,-0.1
35929,0.0
35930,0.0
35931,0.0
35932,0.0
35933,0.0
35934,0.04999999999999999
35935,0.0
35936,0.0
35937,0.0
35938,0.0
35939,0.2875
35940,0.425
35941,0.17045454545454544
35942,0.07777777777777779
35943,0.3111111111111111
35944,1.0
35945,-0.26666666666666666
35946,-0.30000000000000004
35947,0.0
35948,0.8
35949,0.5
35950,0.8
35951,0.0
35952,0.0
35953,0.5
35954,0.9
35955,0.05000000000000001
35956,-1.0
35957,0.0
35958,0.0
35959,0.08484848484848484
35960,0.0
35961,0.2
35962,0.0
35963,0.3333333333333333
35964,0.2
35965,0.0
35966,0.0
35967,-0.25
35968,0.0
35969,-0.04999999999999999
35970,0.0
35971,-0.3333333333333333
35972,-0.20803571428571432
35973,0.0
35974,0.25
35975,0.0
35976,0.0
35977,0.8
35978,0.0
35979,-0.06666666666666667
35980,0.0
35981,0.0
35982,0.0
35983,0.0
35984,0.25
35985,0.2857142857142857
35986,0.0
35987,0.35714285714285715
35988,0.24583333333333335
35989,0.11666666666666665
35990,0.056249999999999994
35991,0.35
35992,0.0
35993,0.0
35994,-0.15625
35995,-0.2916666666666667
35996,0.475
35997,0.0
35998,0.0
35999,0.0
36000,-0.8
36001,0.0
36002,0.0
36003,0.7
36004,0.0
36005,0.15
36006,0.0
36007,0.0
36008,0.5
36009,0.0
36010,0.3166666666666667
36011,0.0
36012,0.0
36013,0.5625
36014,0.2
36015,0.2916666666666667
36016,-0.29375
36017,0.0
36018,0.1
36019,0.7
36020,0.275
36021,0.0
36022,-0.16666666666666666
36023,0.0
36024,0.5
36025,1.0
36026,0.0
36027,0.6000000000000001
36028,0.45
36029,0.0
36030,0.0
36031,0.0
36032,-0.2
36033,0.0
36034,-0.6
36035,0.55
36036,0.06818181818181818
36037,0.8
36038,0.0
36039,-0.004166666666666652
36040,0.8
36041,0.0
36042,0.0
36043,0.0
36044,0.0
36045,0.0
36046,0.25
36047,0.0
36048,0.4166666666666667
36049,0.0
36050,0.0
36051,0.525
36052,0.0
36053,-0.5
36054,0.0
36055,0.0
36056,0.0
36057,0.0
36058,0.0
36059,0.0
36060,0.0
36061,0.2916666666666667
36062,0.525
36063,0.1
36064,0.7000000000000001
36065,0.0
36066,0.55
36067,0.35555555555555557
36068,0.0
36069,-0.3833333333333333
36070,-0.1
36071,-0.05
36072,0.0
36073,0.0
36074,0.0
36075,-0.09375
36076,0.0666666666666667
36077,-0.30000000000000004
36078,0.0
36079,0.2583333333333333
36080,0.0
36081,0.0
36082,0.3
36083,-0.16666666666666666
36084,0.25833333333333336
36085,0.05
36086,-0.1
36087,0.0
36088,-0.3125
36089,0.0
36090,1.0
36091,0.0
36092,0.0
36093,0.0
36094,0.45
36095,-0.625
36096,0.5108816964285714
36097,0.3333333333333333
36098,-0.20833333333333334
36099,0.91552734375
36100,0.0
36101,1.0
36102,0.0
36103,0.5
36104,0.13636363636363635
36105,-0.8
36106,0.0
36107,0.08333333333333334
36108,0.0
36109,0.0
36110,0.0
36111,0.4000000000000001
36112,0.3416666666666667
36113,0.1953125
36114,0.0
36115,0.0
36116,0.43333333333333335
36117,0.0
36118,-0.037500000000000006
36119,0.875
36120,0.0
36121,0.0
36122,0.25
36123,0.0
36124,0.25
36125,0.325
36126,0.0
36127,0.0
36128,0.0
36129,0.6375000000000001
36130,0.0
36131,0.75
36132,1.0
36133,0.0
36134,0.6
36135,-0.3333333333333333
36136,-0.33181818181818185
36137,0.0
36138,0.0
36139,0.39285714285714285
36140,-0.125
36141,0.38749999999999996
36142,0.6
36143,1.0
36144,0.4666666666666666
36145,0.0
36146,0.0
36147,0.0
36148,0.022222222222222213
36149,0.25
36150,0.0
36151,0.0
36152,0.0
36153,-0.125
36154,-0.07500000000000001
36155,0.0
36156,0.0
36157,0.1
36158,0.6
36159,0.0
36160,0.0
36161,0.0
36162,0.0
36163,0.39
36164,0.2
36165,0.7
36166,0.3
36167,0.1
36168,0.48750000000000004
36169,0.0
36170,0.0
36171,-0.025
36172,0.25
36173,0.0
36174,1.0
36175,0.0
36176,0.2
36177,0.0
36178,0.15
36179,0.0
36180,0.5
36181,0.35
36182,0.0
36183,0.0
36184,0.4
36185,-0.08333333333333333
36186,0.2375
36187,0.20714285714285713
36188,0.6
36189,0.2857142857142857
36190,0.21212121212121213
36191,0.0
36192,0.0
36193,0.0
36194,0.39999999999999997
36195,0.0
36196,-0.05
36197,0.325
36198,0.03333333333333333
36199,0.0
36200,-0.03333333333333333
36201,0.0
36202,0.0
36203,0.0
36204,0.7
36205,0.3
36206,0.16666666666666666
36207,1.0
36208,0.0
36209,0.0
36210,0.0
36211,0.2
36212,0.0
36213,0.0
36214,0.325
36215,0.0
36216,0.3333333333333333
36217,0.6
36218,-0.05
36219,0.0
36220,0.5
36221,0.0
36222,0.0
36223,0.5
36224,-0.40625
36225,0.0
36226,0.21666666666666667
36227,0.0
36228,0.0
36229,0.0
36230,0.0
36231,0.0
36232,0.0
36233,0.11666666666666667
36234,0.43333333333333335
36235,0.3125
36236,0.0
36237,0.1375
36238,-0.2625
36239,0.018181818181818174
36240,0.25
36241,0.0
36242,0.25
36243,-0.625
36244,0.8
36245,0.6
36246,-0.07291666666666667
36247,0.0
36248,0.625
36249,0.0
36250,0.0
36251,0.0
36252,0.0
36253,0.05
36254,0.0
36255,0.5
36256,0.0
36257,-0.1
36258,0.0
36259,0.0
36260,-0.05
36261,0.0
36262,0.0
36263,0.0
36264,0.20416666666666664
36265,0.04999999999999999
36266,0.5
36267,0.0
36268,-0.5
36269,0.0
36270,0.35
36271,-0.1875
36272,0.0
36273,0.0
36274,0.2
36275,1.0
36276,0.0
36277,-0.125
36278,0.2
36279,-0.07999999999999999
36280,0.0
36281,0.0
36282,0.3
36283,0.0
36284,0.0
36285,0.0
36286,0.45
36287,0.4
36288,0.30714285714285716
36289,0.2857142857142857
36290,0.625
36291,0.5
36292,-0.08333333333333333
36293,-0.46875
36294,0.5
36295,0.0
36296,0.0
36297,-0.125
36298,0.25
36299,0.0
36300,0.525
36301,-0.06666666666666668
36302,0.0
36303,0.0
36304,0.0
36305,-0.5
36306,0.0
36307,0.0
36308,0.13636363636363635
36309,0.0
36310,0.0
36311,0.16
36312,0.0
36313,0.0
36314,0.0
36315,0.0
36316,0.0
36317,0.0
36318,0.0
36319,0.0
36320,0.0
36321,0.1
36322,0.5
36323,0.1708333333333333
36324,0.0
36325,-0.2
36326,-0.39999999999999997
36327,0.0
36328,-0.2
36329,0.0
36330,0.0
36331,0.05000000000000002
36332,0.0
36333,0.0
36334,0.0
36335,0.0
36336,0.2
36337,0.0
36338,0.0
36339,0.0
36340,-0.6666666666666666
36341,0.375
36342,0.14285714285714285
36343,0.5
36344,0.2333333333333334
36345,0.0
36346,-0.16666666666666666
36347,-0.5
36348,0.0
36349,0.5625
36350,0.325
36351,-0.5
36352,0.39999999999999997
36353,0.11666666666666665
36354,0.0
36355,0.0
36356,0.0
36357,0.0
36358,0.125
36359,0.7
36360,0.25
36361,0.0
36362,0.13636363636363635
36363,0.0
36364,0.0
36365,0.0
36366,0.0
36367,0.0
36368,0.0
36369,0.0
36370,0.0
36371,0.21666666666666667
36372,0.35714285714285715
36373,0.0
36374,0.0
36375,0.2857142857142857
36376,0.0
36377,0.0
36378,-0.5
36379,0.0
36380,-0.1
36381,0.0
36382,0.0
36383,0.43333333333333335
36384,0.0
36385,0.0
36386,0.0
36387,0.0
36388,0.41250000000000003
36389,0.24333333333333335
36390,0.13636363636363635
36391,-0.4
36392,0.0
36393,-0.5
36394,0.0
36395,0.0
36396,0.0
36397,0.0
36398,0.0
36399,0.0
36400,0.0
36401,0.0
36402,0.0
36403,0.5
36404,0.0
36405,1.0
36406,0.0
36407,0.0
36408,0.10333333333333335
36409,0.0
36410,0.8
36411,0.0
36412,0.0
36413,0.0
36414,0.0
36415,0.0
36416,-0.04444444444444443
36417,0.7
36418,0.0
36419,0.6
36420,0.0
36421,1.0
36422,0.6420454545454546
36423,-1.0
36424,0.175
36425,0.0
36426,0.25
36427,-0.625
36428,0.3125
36429,0.0
36430,0.3923611111111111
36431,0.0
36432,0.15833333333333333
36433,0.175
36434,0.0
36435,0.0
36436,0.0
36437,0.25
36438,0.0
36439,0.8
36440,-0.07142857142857142
36441,0.0
36442,1.0
36443,0.5
36444,0.27
36445,0.4000000000000001
36446,0.55
36447,0.0
36448,-0.020000000000000004
36449,0.0
36450,0.0
36451,0.0
36452,0.0
36453,0.0
36454,-0.2
36455,0.16666666666666666
36456,0.26875000000000004
36457,0.9
36458,0.8
36459,0.184375
36460,-0.14444444444444446
36461,0.0
36462,0.0
36463,0.3
36464,0.0
36465,0.0
36466,0.0
36467,0.75
36468,0.0
36469,0.0
36470,0.0
36471,0.0
36472,-0.10833333333333334
36473,-0.16666666666666666
36474,0.0
36475,0.5
36476,0.0
36477,0.07777777777777778
36478,0.0
36479,-0.6
36480,0.0
36481,0.7
36482,0.0
36483,0.5953125
36484,-0.19999999999999996
36485,0.0
36486,0.0
36487,0.5
36488,0.1
36489,0.0
36490,0.6
36491,0.0
36492,0.2
36493,0.0
36494,0.3
36495,0.0
36496,0.0
36497,0.2
36498,0.0
36499,0.9
36500,0.2681818181818182
36501,0.0
36502,0.0
36503,0.5166666666666667
36504,0.0
36505,1.0
36506,0.0
36507,0.0
36508,0.0
36509,0.25
36510,0.0
36511,-0.1875
36512,0.0
36513,0.0
36514,0.0
36515,0.1
36516,1.0
36517,0.875
36518,0.6
36519,0.37878787878787873
36520,0.0
36521,1.0
36522,0.0
36523,0.45833333333333337
36524,0.5
36525,0.0
36526,0.7
36527,-0.5000000000000001
36528,0.6
36529,0.0
36530,0.24675324675324675
36531,0.625
36532,0.0
36533,0.6666666666666666
36534,0.0
36535,-0.12152777777777779
36536,0.0
36537,0.0
36538,-0.8
36539,0.4
36540,0.0
36541,0.0
36542,0.0
36543,0.25
36544,0.0
36545,0.0
36546,0.875
36547,0.0
36548,0.0
36549,0.0
36550,0.5
36551,0.0
36552,0.0
36553,0.0
36554,0.0
36555,0.45
36556,0.30833333333333335
36557,0.125
36558,0.1
36559,0.8
36560,0.0
36561,0.7
36562,0.0
36563,0.25
36564,0.0
36565,0.0
36566,0.0
36567,-0.625
36568,0.39285714285714285
36569,-0.75
36570,0.0
36571,0.0
36572,-0.05000000000000001
36573,0.0
36574,0.0
36575,0.0
36576,0.0
36577,0.0
36578,0.5
36579,0.0
36580,0.0
36581,-0.05
36582,0.0
36583,0.0
36584,0.0
36585,0.0
36586,-0.1466666666666666
36587,0.2833333333333333
36588,0.0
36589,0.0
36590,0.0
36591,0.3333333333333333
36592,0.0
36593,0.0
36594,0.13636363636363635
36595,0.2
36596,0.19318181818181818
36597,0.0
36598,0.75
36599,0.0
36600,0.0
36601,0.25
36602,0.0
36603,0.6
36604,0.5
36605,0.3
36606,0.0
36607,0.2857142857142857
36608,0.0
36609,0.8
36610,0.0
36611,0.20833333333333334
36612,0.875
36613,0.0409090909090909
36614,-0.05
36615,0.45
36616,0.5333333333333333
36617,0.0
36618,0.0
36619,0.25
36620,0.0
36621,0.0
36622,0.0
36623,-0.25
36624,-0.019480519480519487
36625,0.5
36626,0.8
36627,0.04999999999999999
36628,0.0
36629,0.0
36630,0.5
36631,0.0
36632,0.0
36633,-0.625
36634,0.3125
36635,-0.3333333333333333
36636,0.0
36637,0.0
36638,0.5
36639,0.4681818181818182
36640,0.0
36641,0.0
36642,0.0
36643,0.0
36644,0.0
36645,-0.6
36646,0.5
36647,0.1
36648,0.0
36649,0.0
