,0
25315,0.5681818181818181
25316,0.0
25317,0.125
25318,0.0
25319,0.35
25320,0.7083333333333334
25321,0.7
25322,-0.375
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.6000000000000001
25330,0.38749999999999996
25331,0.0
25332,0.2
25333,0.3234848484848485
25334,-0.75
25335,0.3125
25336,0.0
25337,0.0
25338,0.0
25339,0.625
25340,0.0
25341,0.0
25342,-0.5
25343,0.0
25344,0.0
25345,-0.5
25346,-0.2
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.05833333333333333
25352,0.0
25353,0.0
25354,0.525
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,0.625
25360,0.3125
25361,0.0
25362,0.5
25363,0.2
25364,0.3181818181818182
25365,0.55
25366,-0.25
25367,0.0
25368,-0.14583333333333334
25369,0.35
25370,0.0
25371,0.0
25372,0.0
25373,0.0
25374,0.0
25375,0.0
25376,0.0
25377,-0.4
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.5
25384,0.0
25385,0.0
25386,0.16
25387,0.0
25388,0.0
25389,-0.09999999999999999
25390,0.2
25391,0.0
25392,0.0
25393,0.8
25394,0.0
25395,0.0
25396,0.0
25397,0.0
25398,0.0
25399,0.41666666666666663
25400,0.0
25401,-0.13333333333333336
25402,0.0
25403,0.0
25404,0.4481481481481482
25405,0.0
25406,0.0
25407,0.0
25408,0.04999999999999999
25409,-0.4
25410,0.0
25411,0.0
25412,0.0
25413,0.13636363636363635
25414,0.2
25415,0.0
25416,0.0
25417,0.8
25418,0.0
25419,0.0
25420,0.0909090909090909
25421,0.0
25422,0.25
25423,0.5
25424,0.8
25425,0.16
25426,0.45
25427,0.5
25428,0.0
25429,1.0
25430,-0.875
25431,0.1
25432,0.3
25433,0.3
25434,0.0
25435,0.0
25436,0.2777777777777778
25437,0.0
25438,0.8
25439,0.3125
25440,0.0
25441,-0.10892857142857143
25442,0.0
25443,0.0
25444,0.0
25445,0.35
25446,0.0
25447,-0.033333333333333326
25448,0.0
25449,0.0
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.7083333333333334
25455,0.0
25456,0.0
25457,0.625
25458,0.625
25459,0.0
25460,0.0
25461,0.0
25462,0.65
25463,-0.1
25464,0.2
25465,0.0
25466,0.225
25467,0.0
25468,-0.2
25469,0.0
25470,0.5
25471,0.25
25472,0.35
25473,0.0
25474,0.78125
25475,0.15340909090909088
25476,0.0
25477,0.0
25478,0.21666666666666665
25479,0.024999999999999994
25480,0.0
25481,0.15
25482,0.0
25483,0.0
25484,0.625
25485,0.0
25486,0.3
25487,0.35833333333333334
25488,0.04999999999999999
25489,0.0
25490,0.0880952380952381
25491,0.0
25492,0.2857142857142857
25493,1.0
25494,0.3333333333333333
25495,-0.0625
25496,0.10714285714285714
25497,0.05
25498,0.0
25499,0.0
25500,0.35
25501,0.0
25502,0.5
25503,0.5
25504,-0.3125
25505,-0.4
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.2
25512,0.5
25513,0.0
25514,0.0
25515,0.0
25516,-0.7499999999999999
25517,0.0
25518,0.3
25519,0.375
25520,0.0
25521,0.0
25522,0.39285714285714285
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.1
25528,0.0
25529,0.0
25530,0.4
25531,0.225
25532,0.6
25533,0.0
25534,0.0
25535,0.5
25536,0.13636363636363635
25537,0.6000000000000001
25538,0.0
25539,0.4666666666666667
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,-0.375
25545,0.0
25546,0.1
25547,0.8
25548,0.0
25549,0.0
25550,0.0
25551,0.16
25552,0.0
25553,0.8
25554,0.7
25555,0.1
25556,0.5
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,-0.234375
25562,0.5
25563,0.0
25564,0.5
25565,0.6
25566,0.275
25567,0.8
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,0.390625
25574,0.0
25575,0.0
25576,-0.0625
25577,0.0
25578,0.125
25579,0.8
25580,0.0
25581,-0.4
25582,0.0
25583,0.6875
25584,0.5
25585,0.0
25586,-0.49375
25587,1.0
25588,0.0
25589,0.20535714285714285
25590,0.45999999999999996
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.25
25596,0.0
25597,0.0
25598,0.1875
25599,0.0
25600,0.33
25601,0.16666666666666666
25602,0.46875
25603,0.0
25604,0.0
25605,0.13636363636363635
25606,0.0
25607,0.0
25608,0.0
25609,-0.5
25610,0.4
25611,0.0
25612,0.0
25613,0.0
25614,-0.06477272727272727
25615,0.0
25616,0.0
25617,1.0
25618,0.0
25619,0.0
25620,0.5526515151515151
25621,0.0
25622,0.0
25623,0.0
25624,0.5
25625,0.1625
25626,0.0
25627,-0.8
25628,0.0
25629,0.0
25630,0.0
25631,-0.23333333333333328
25632,0.125
25633,0.0
25634,0.0
25635,0.0
25636,1.0
25637,0.0
25638,0.0
25639,0.85
25640,0.0
25641,0.0
25642,0.0
25643,0.4
25644,0.2
25645,0.0
25646,0.0
25647,0.3
25648,-0.5
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,1.0
25656,-0.23125
25657,0.0
25658,-0.125
25659,0.0
25660,0.22285714285714286
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.25
25666,0.0
25667,0.0
25668,0.0
25669,0.0
25670,0.16
25671,0.0
25672,0.0
25673,0.7
25674,0.5
25675,0.0
25676,0.0
25677,0.0
25678,0.0
25679,0.0
25680,0.18333333333333335
25681,0.0
25682,0.0
25683,0.0
25684,0.3666666666666667
25685,0.0
25686,0.04166666666666667
25687,0.30000000000000004
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.4
25693,0.375
25694,0.25
25695,0.0
25696,0.0
25697,-0.15555555555555559
25698,0.55
25699,-0.3333333333333333
25700,0.5
25701,0.0
25702,0.6
25703,0.25
25704,0.13636363636363635
25705,0.7
25706,0.0
25707,0.0
25708,0.0
25709,0.0
25710,0.0
25711,0.06818181818181818
25712,0.0
25713,0.0
25714,0.0
25715,0.5
25716,0.0
25717,0.5
25718,0.0
25719,0.6
25720,0.19999999999999998
25721,0.0
25722,0.0
25723,0.45
25724,0.0
25725,-0.07777777777777779
25726,0.0
25727,0.0
25728,0.0
25729,0.5
25730,0.0
25731,0.0
25732,0.0
25733,-0.75
25734,0.0
25735,0.0
25736,0.0
25737,0.0
25738,0.13636363636363635
25739,-0.10000000000000002
25740,0.0
25741,0.0
25742,0.0
25743,0.13636363636363635
25744,-0.05555555555555555
25745,0.6333333333333333
25746,0.4083333333333333
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.16
25752,0.0
25753,0.0
25754,0.0
25755,1.0
25756,0.18333333333333335
25757,0.4375
25758,0.13636363636363635
25759,0.0
25760,1.0
25761,-0.2
25762,0.15000000000000002
25763,0.0
25764,0.0
25765,0.275
25766,0.0
25767,-0.375
25768,-0.060714285714285714
25769,0.5
25770,-1.0
25771,0.375
25772,0.0
25773,0.0
25774,1.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.3181818181818182
25780,0.5
25781,0.0
25782,0.0
25783,0.0
25784,0.8
25785,0.0
25786,0.5
25787,0.0
25788,0.0
25789,0.0
25790,0.125
25791,0.25
25792,0.0
25793,0.15
25794,0.0
25795,0.7
25796,0.3666666666666667
25797,0.0
25798,-0.1
25799,-0.6
25800,-0.015151515151515152
25801,0.0
25802,-0.25
25803,0.0
25804,-0.030952380952380915
25805,-0.5999999999999999
25806,0.5
25807,0.0
25808,0.0
25809,0.0
25810,0.0
25811,0.0
25812,0.37500000000000006
25813,-0.17954545454545454
25814,0.0
25815,0.0
25816,0.6000000000000001
25817,-0.75
25818,0.0
25819,0.0
25820,0.0
25821,0.0
25822,0.5
25823,0.0
25824,-0.5
25825,0.0
25826,0.375
25827,0.0
25828,-0.3125
25829,-0.2
25830,0.3
25831,0.5
25832,0.175
25833,-0.1
25834,0.0
25835,0.0
25836,0.0
25837,0.0
25838,0.25
25839,-0.04999999999999999
25840,0.5
25841,0.0
25842,-0.0625
25843,0.0
25844,0.0
25845,0.0
25846,0.0
25847,0.0
25848,0.0
25849,0.0
25850,0.08333333333333333
25851,0.0
25852,0.35714285714285715
25853,0.0
25854,0.0
25855,0.0
25856,0.225
25857,0.4
25858,0.0
25859,0.0
25860,1.0
25861,0.0
25862,-0.2916666666666667
25863,0.0
25864,0.5
25865,0.0
25866,0.0
25867,0.0
25868,0.24318181818181817
25869,0.0
25870,0.9
25871,0.0
25872,0.0
25873,0.0
25874,0.39285714285714285
25875,-0.234375
25876,0.39999999999999997
25877,0.0
25878,0.0
25879,0.0
25880,-0.1398148148148148
25881,-0.4777777777777778
25882,0.10277777777777776
25883,0.6
25884,0.0
25885,0.25
25886,0.0
25887,0.0
25888,0.0
25889,-0.4
25890,0.3
25891,0.20773809523809525
25892,0.4
25893,0.625
25894,-0.16666666666666666
25895,0.0
25896,0.0
25897,0.5859375
25898,0.0
25899,0.0
25900,0.0
25901,-0.15555555555555559
25902,0.1
25903,-0.1
25904,0.5
25905,0.8
25906,-0.125
25907,0.05
25908,-0.7999999999999999
25909,0.0
25910,0.0
25911,0.0
25912,0.5
25913,0.0
25914,0.0
25915,0.0
25916,0.0
25917,0.0
25918,0.5
25919,0.25
25920,0.25
25921,-0.3
25922,-0.1
25923,0.0
25924,0.9
25925,-0.7142857142857143
25926,1.0
25927,0.0
25928,0.5
25929,0.0
25930,0.05
25931,0.0
25932,0.1
25933,-0.7999999999999999
25934,0.6
25935,0.0
25936,0.0
25937,-0.05
25938,0.0
25939,0.75
25940,0.0
25941,0.0
25942,0.09999999999999998
25943,0.0
25944,0.6
25945,0.5
25946,0.03125
25947,-0.0625
25948,0.13636363636363635
25949,0.35714285714285715
25950,0.0
25951,0.5
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.6333333333333333
25960,0.03968253968253968
25961,-0.2
25962,0.0
25963,0.25
25964,1.0
25965,0.018181818181818174
25966,0.22666666666666666
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,-0.1378787878787879
25972,0.0
25973,0.0
25974,-0.3
25975,0.7
25976,0.0
25977,-0.4
25978,0.2
25979,0.0
25980,0.5
25981,0.3
25982,-0.15555555555555559
25983,0.4
25984,-0.016666666666666663
25985,0.3
25986,0.5
25987,0.14
25988,0.0
25989,-0.23333333333333334
25990,1.0
25991,0.13636363636363635
25992,0.0
25993,0.0
25994,0.75
25995,0.45000000000000007
25996,0.039999999999999994
25997,0.0
25998,0.0
25999,0.6666666666666666
26000,0.25
26001,0.0
26002,0.0
26003,0.5
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.1
26009,0.0
26010,-0.5
26011,0.0
26012,0.0
26013,-0.3125
26014,0.0
26015,0.30000000000000004
26016,0.0
26017,0.0
26018,0.3333333333333333
26019,0.0
26020,0.5
26021,0.0
26022,0.1
26023,0.0
26024,0.0
26025,0.5
26026,0.0
26027,0.35714285714285715
26028,0.0
26029,0.0
26030,0.0
26031,0.625
26032,0.3181818181818182
26033,0.19999999999999998
26034,0.0
26035,-0.1
26036,0.0875
26037,0.09296874999999999
26038,0.5
26039,0.3222222222222222
26040,-0.6999999999999998
26041,0.0
26042,0.0
26043,0.35
26044,0.0
26045,0.0
26046,0.25
26047,0.0
26048,0.0
26049,0.390625
26050,-0.19666666666666666
26051,0.0
26052,1.0
26053,0.5
26054,0.4
26055,0.0
26056,0.03125
26057,1.0
26058,0.35
26059,-0.3499999999999999
26060,0.3333333333333333
26061,0.25
26062,-0.2
26063,-0.07692307692307693
26064,-0.5666666666666667
26065,0.05
26066,0.0
26067,-0.1
26068,0.04999999999999999
26069,0.0
26070,0.25757575757575757
26071,0.6
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,-0.2125
26078,0.16666666666666666
26079,-0.25
26080,0.0
26081,0.0
26082,0.0
26083,0.025
26084,0.2
26085,0.7
26086,-0.2
26087,0.0
26088,0.0
26089,-0.5859375
26090,0.2
26091,0.0
26092,1.0
26093,1.0
26094,0.4833333333333334
26095,0.2857142857142857
26096,0.375
26097,0.0
26098,0.30000000000000004
26099,0.0
26100,0.6
26101,0.0
26102,-0.525
26103,0.0
26104,0.0
26105,0.6
26106,0.0
26107,0.1716269841269841
26108,0.0
26109,0.0
26110,0.35
26111,0.0
26112,0.21428571428571427
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,-0.3125
26119,0.0
26120,0.0
26121,0.05000000000000002
26122,0.0
26123,-0.6999999999999998
26124,-0.3
26125,-0.5
26126,0.0
26127,-0.04999999999999999
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.15625
26134,0.25
26135,0.8
26136,0.07873376623376624
26137,0.0
26138,0.0
26139,0.5
26140,-0.5
26141,0.0
26142,0.0
26143,0.0
26144,0.06818181818181818
26145,0.0
26146,0.0
26147,0.13888888888888887
26148,-0.4
26149,0.6
26150,0.0
26151,0.6
26152,0.0
26153,0.2
26154,-0.2
26155,0.0
26156,0.0
26157,0.0
26158,0.5
26159,0.0
26160,-0.16666666666666666
26161,0.0
26162,-6.938893903907228e-18
26163,0.8
26164,-0.2916666666666667
26165,0.8
26166,0.19895833333333335
26167,0.0
26168,0.0
26169,-0.1
26170,0.0
26171,0.0
26172,-0.8749999999999998
26173,0.1
26174,0.13333333333333333
26175,0.0
26176,0.16666666666666666
26177,0.0
26178,0.10000000000000005
26179,0.0
26180,0.42500000000000004
26181,0.0
26182,0.0
26183,0.0
26184,0.3333333333333333
26185,0.2875
26186,0.0
26187,0.13636363636363635
26188,-0.2916666666666667
26189,0.0
26190,0.025
26191,0.375
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,-0.5
26199,0.0
26200,0.0
26201,0.375
26202,0.0
26203,0.0
26204,-0.2
26205,0.5
26206,0.0
26207,0.0
26208,0.0
26209,0.5
26210,0.4
26211,0.0
26212,0.0
26213,-0.75
26214,0.0
26215,0.0
26216,0.8
26217,1.0
26218,0.0
26219,0.5
26220,0.0
26221,0.25
26222,0.0
26223,0.0
26224,0.2833333333333333
26225,0.0
26226,-0.15
26227,0.0
26228,0.5
26229,0.2857142857142857
26230,-0.7142857142857143
26231,0.0
26232,0.1
26233,-1.0
26234,0.0
26235,0.625
26236,0.875
26237,0.0
26238,0.25
26239,0.13636363636363635
26240,0.0
26241,0.0
26242,0.475
26243,-0.2
26244,0.0
26245,-0.4
26246,0.0
26247,0.0
26248,-0.07777777777777779
26249,0.0
26250,0.0
26251,0.0
26252,0.8
26253,-0.20833333333333331
26254,0.25
26255,0.5
26256,0.0
26257,0.0
26258,0.0
26259,-0.2
26260,0.0
26261,0.071875
26262,0.0
26263,0.0
26264,0.0
26265,-0.05
26266,0.2
26267,0.0
26268,0.75
26269,0.5
26270,0.0
26271,-0.375
26272,0.17222222222222222
26273,0.0
26274,-0.5
26275,1.0
26276,0.39999999999999997
26277,0.4
26278,0.0
26279,0.0
26280,-0.3
26281,0.8
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.03125
26287,0.0
26288,0.8
26289,0.1
26290,0.0
26291,0.625
26292,0.0
26293,-0.45
26294,0.6
26295,0.0
26296,0.0
26297,0.25
26298,-0.05
26299,-0.75
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,-0.07333333333333333
26305,0.0
26306,0.0
26307,0.1
26308,-0.1
26309,0.0
26310,0.0
26311,1.0
26312,0.2
26313,0.0
26314,0.0
26315,-0.0625
26316,-0.08181818181818182
26317,0.0
26318,-0.10833333333333334
26319,0.5071428571428571
26320,-0.75
26321,0.13636363636363635
26322,0.06666666666666667
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,-0.065
26329,0.25
26330,-0.23076923076923078
26331,0.25
26332,0.0
26333,-0.3333333333333333
26334,-0.2
26335,0.246875
26336,0.3125
26337,0.0
26338,0.5
26339,0.0
26340,-0.25
26341,0.0
26342,0.0
26343,0.0
26344,-0.9765625
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,-0.25
26356,-0.16875
26357,0.0
26358,-0.15000000000000002
26359,0.0
26360,0.4
26361,0.0
26362,0.17045454545454544
26363,0.06818181818181818
26364,-0.2
26365,0.0
26366,0.3
26367,0.375
26368,0.0
26369,0.0
26370,0.5
26371,0.0
26372,0.35
26373,-0.375
26374,0.85
26375,0.0
26376,0.06666666666666667
26377,0.0
26378,0.0
26379,0.5
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.25
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,-0.2
26390,0.0
26391,0.05
26392,0.5
26393,0.17857142857142855
26394,0.25
26395,0.0
26396,0.0
26397,0.15
26398,0.0
26399,0.0
26400,-0.6
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.5
26413,0.13636363636363635
26414,0.3
26415,0.0
26416,0.0
26417,0.5
26418,0.0
26419,0.16666666666666666
26420,0.19999999999999998
26421,0.39999999999999997
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,-0.012500000000000011
26427,0.0
26428,0.5
26429,0.13636363636363635
26430,0.13636363636363635
26431,0.13636363636363635
26432,0.5083333333333333
26433,0.0
26434,0.1
26435,-0.05
26436,0.0
26437,0.39
26438,0.0
26439,0.0
26440,1.0
26441,0.0
26442,0.3
26443,0.625
26444,-0.20446428571428574
26445,0.0
26446,0.39999999999999997
26447,0.3
26448,0.0
26449,0.625
26450,0.0
26451,0.0
26452,0.016666666666666663
26453,0.2
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.01428571428571429
26463,0.0
26464,0.0
26465,0.0
26466,0.19136363636363635
26467,0.0
26468,-0.2
26469,0.0
26470,0.5
26471,0.775
26472,0.2
26473,0.7
26474,0.0
26475,0.0
26476,0.525
26477,0.0
26478,0.0
26479,0.0
26480,-0.15
26481,0.0
26482,0.0
26483,1.0
26484,0.0
26485,0.5
26486,0.15
26487,-0.16666666666666666
26488,0.0
26489,1.0
26490,0.725
26491,0.16666666666666666
26492,0.0
26493,0.0
26494,0.23181818181818184
26495,0.25
26496,-0.4
26497,0.25
26498,0.33749999999999997
26499,-0.75
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,-0.05
26507,0.0
26508,-0.1638888888888889
26509,0.0
26510,-0.015151515151515152
26511,0.6
26512,0.13636363636363635
26513,-0.15555555555555559
26514,-0.4
26515,0.5
26516,0.0
26517,-0.08333333333333333
26518,0.5
26519,0.13636363636363635
26520,0.5
26521,0.0
26522,0.0
26523,0.15625
26524,0.0
26525,0.7125
26526,-0.15
26527,0.35
26528,0.0
26529,0.0
26530,0.0
26531,0.13636363636363635
26532,0.06818181818181818
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.32291666666666663
26538,-0.4
26539,0.0
26540,0.13999999999999999
26541,0.0
26542,0.0
26543,0.04999999999999999
26544,-0.023809523809523808
26545,0.0
26546,0.24285714285714285
26547,0.19318181818181818
26548,0.6
26549,0.3666666666666667
26550,0.06818181818181818
26551,0.0
26552,-0.2
26553,0.0
26554,0.0
26555,0.45
26556,-0.3277777777777778
26557,0.2
26558,0.0
26559,0.6000000000000001
26560,0.2
26561,0.3444444444444445
26562,0.35
26563,0.0
26564,0.0
26565,0.0
26566,0.6
26567,0.25
26568,0.2
26569,0.2
26570,0.0
26571,0.0
26572,0.0
26573,0.0
26574,0.325
26575,0.0
26576,0.16666666666666669
26577,-0.22916666666666669
26578,-0.05
26579,0.0
26580,0.0
26581,0.0
26582,0.0
26583,0.0
26584,0.0
26585,0.3
26586,0.0
26587,0.6
26588,0.0
26589,0.0
26590,0.2
26591,-0.2
26592,0.0
26593,-0.55
26594,0.17222222222222222
26595,0.75
26596,0.0
26597,0.0
26598,0.08333333333333333
26599,0.5
26600,0.35
26601,0.0
26602,-0.3333333333333333
26603,0.0
26604,-0.09375
26605,0.0
26606,-0.225
26607,0.25
26608,-0.175
26609,0.8
26610,0.0
26611,0.0
26612,0.0
26613,0.0
26614,1.0
26615,-0.4
26616,0.0
26617,0.5
26618,0.0
26619,1.0
26620,0.0
26621,0.0
26622,-0.8
26623,0.1
26624,0.525
26625,-0.39583333333333326
26626,0.0
26627,0.0
26628,0.0
26629,0.05
26630,0.0
26631,0.0
26632,0.5
26633,0.16666666666666666
26634,-0.15
26635,0.0
26636,0.0
26637,0.1
26638,0.6
26639,0.625
26640,0.0
26641,0.0
26642,0.0
26643,0.0
26644,0.0
26645,0.0
26646,0.0
26647,0.16666666666666666
26648,0.25
26649,0.0
26650,0.0
26651,0.5
26652,0.7
26653,0.5
26654,0.1875
26655,-0.25
26656,0.0
26657,-0.4
26658,0.0
26659,0.0
26660,-0.5625
26661,0.0
26662,0.0
26663,0.0
26664,0.0
26665,0.03333333333333333
26666,0.04999999999999999
26667,-0.75
26668,0.0
26669,0.0
26670,0.0
26671,0.0
26672,-0.060714285714285714
26673,0.0
26674,0.4166666666666667
26675,0.20416666666666664
26676,0.35000000000000003
26677,0.0
26678,0.0
26679,-0.046875
26680,-0.30000000000000004
26681,0.4
26682,0.0
26683,-0.11333333333333333
26684,0.5
26685,0.234375
26686,0.0
26687,0.22222222222222224
26688,0.0
26689,0.0
26690,0.6
26691,0.5
26692,0.0
26693,-0.15
26694,0.0
26695,-0.024999999999999994
26696,0.35714285714285715
26697,0.0
26698,0.0
26699,0.4
26700,0.0
26701,0.1
26702,0.1
26703,0.0
26704,-0.275
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,-0.5
26710,0.35
26711,0.25
26712,0.4777777777777778
26713,0.10000000000000002
26714,0.0
26715,0.0
26716,0.3642857142857143
26717,0.0
26718,0.1
26719,0.12045454545454544
26720,0.0
26721,0.7
26722,0.0
26723,0.01666666666666667
26724,0.6000000000000001
26725,0.40625
26726,-0.2
26727,-0.4666666666666666
26728,0.5
26729,-0.16666666666666666
26730,0.19999999999999998
26731,0.025
26732,0.0
26733,0.4375
26734,0.4
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,-0.21666666666666667
26740,0.0
26741,0.0
26742,0.0
26743,0.16363636363636364
26744,0.0
26745,0.0
26746,-0.2
26747,0.8
26748,0.08
26749,0.0
26750,0.0
26751,0.2
26752,0.3
26753,0.5
26754,0.3833333333333333
26755,-0.3
26756,0.0
26757,0.1
26758,0.0
26759,0.0
26760,0.5
26761,0.0
26762,0.0
26763,0.25
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.2
26769,0.25
26770,0.0
26771,0.0
26772,-0.6999999999999998
26773,0.0
26774,-0.1953125
26775,0.0
26776,0.4
26777,-0.4
26778,0.0
26779,0.0
26780,0.0
26781,0.35
26782,0.0
26783,-0.03333333333333335
26784,0.5
26785,-0.03787878787878788
26786,0.15
26787,0.3
26788,-0.1
26789,0.0
26790,0.5
26791,0.5
26792,-0.12916666666666668
26793,0.41666666666666663
26794,0.23750000000000002
26795,0.1
26796,0.2857142857142857
26797,-0.2
26798,0.2333333333333333
26799,0.0
26800,0.0
26801,0.0
26802,0.17045454545454544
26803,0.0
26804,-0.3333333333333333
26805,0.0
26806,0.5
26807,0.8
26808,-0.4
26809,0.5
26810,0.625
26811,0.0
26812,0.0
26813,0.2
26814,0.1
26815,0.4666666666666666
26816,0.2
26817,0.0
26818,0.13636363636363635
26819,0.5333333333333333
26820,0.39999999999999997
26821,0.0
26822,-0.4
26823,0.3
26824,-1.0
26825,-0.1
26826,0.2857142857142857
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.3
26834,0.13333333333333336
26835,0.08
26836,0.0
26837,0.375
26838,-0.4
26839,0.15000000000000002
26840,0.0
26841,0.0
26842,0.0
26843,0.25
26844,0.0
26845,0.08333333333333333
26846,0.4
26847,0.3333333333333333
26848,0.4666666666666666
26849,0.4333333333333333
26850,0.35
26851,0.0
26852,-0.1875
26853,-0.06666666666666667
26854,0.0
26855,0.0
26856,0.0
26857,1.0
26858,1.0
26859,-0.13333333333333333
26860,0.0
26861,0.6
26862,0.0
26863,0.17857142857142858
26864,-1.0
26865,0.0
26866,0.0
26867,0.0
26868,0.0
26869,0.0
26870,0.0
26871,0.0
26872,0.13636363636363635
26873,0.2
26874,0.0
26875,-0.16666666666666666
26876,-0.4
26877,0.0
26878,-0.5
26879,0.0
26880,-0.05714285714285716
26881,0.4666666666666667
26882,0.5
26883,0.31666666666666665
26884,0.0
26885,0.0
26886,0.0
26887,0.0
26888,0.26666666666666666
26889,0.7
26890,0.5
26891,0.0
26892,0.8
26893,0.0
26894,0.65
26895,0.0
26896,0.9375
26897,-0.35
26898,0.11818181818181818
26899,0.0
26900,0.3333333333333333
26901,0.0
26902,0.0
26903,0.08
26904,0.0
26905,0.2
26906,0.0
26907,0.2857142857142857
26908,0.5
26909,0.3666666666666667
26910,-0.5
26911,0.0
26912,0.375
26913,0.25
26914,-0.5
26915,0.45833333333333337
26916,0.175
26917,0.35
26918,0.0
26919,0.5
26920,0.5
26921,0.4000000000000001
26922,0.2
26923,0.0
26924,0.05333333333333334
26925,-0.03181818181818183
26926,-0.25
26927,0.0
26928,-0.1
26929,-0.4
26930,0.0
26931,0.0
26932,1.0
26933,0.0
26934,0.0
26935,0.0
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.6499999999999999
26941,0.8
26942,0.0
26943,0.0
26944,0.7
26945,0.35
26946,0.2
26947,0.0
26948,0.5
26949,0.4000000000000001
26950,0.0625
26951,0.68359375
26952,-0.05
26953,-0.65
26954,0.5
26955,0.0
26956,0.0
26957,0.0
26958,0.0
26959,0.0
26960,0.2
26961,0.0
26962,0.0
26963,0.5
26964,0.8
26965,0.0
26966,0.12323232323232325
26967,0.0
26968,0.0
26969,0.0
26970,0.1972727272727273
26971,-0.19375
26972,0.0
26973,0.0
26974,0.0
26975,0.0
26976,0.0
26977,0.0
26978,0.2857142857142857
26979,0.0
26980,0.0
26981,-0.05
26982,0.55
26983,0.0
26984,0.0
26985,-0.30416666666666664
26986,0.25
26987,0.3666666666666667
26988,0.0
26989,0.0
26990,0.25
26991,-0.07651515151515152
26992,0.875
26993,-0.05
26994,0.8
26995,0.0
26996,-0.4
26997,0.0
26998,-0.022222222222222216
26999,0.375
27000,0.0
27001,0.0
27002,0.825
27003,0.25
27004,0.0
27005,0.0
27006,0.17045454545454544
27007,0.0
27008,0.7
27009,0.8
27010,0.30000000000000004
27011,-0.2
27012,0.0
27013,0.0
27014,0.0
27015,0.0
27016,0.25
27017,0.125
27018,0.0
27019,0.0
27020,0.0
27021,0.0
27022,0.0
27023,0.0
27024,0.0
27025,-0.3
27026,0.2681818181818182
27027,0.13636363636363635
27028,0.4
27029,0.06666666666666667
27030,0.0
27031,0.09999999999999999
27032,0.0
27033,0.2857142857142857
27034,0.9
27035,0.8
27036,0.0
27037,0.0
27038,0.0
27039,0.0
27040,0.0
27041,0.8
27042,0.13636363636363635
27043,-0.05
27044,0.5
27045,0.4
27046,0.0
27047,0.475
27048,0.0
27049,0.0
27050,0.0
27051,0.0
27052,0.0
27053,0.0
27054,0.0
27055,0.2130681818181818
27056,0.0
27057,1.0
27058,0.1
27059,-0.2916666666666667
27060,0.3181818181818182
27061,-0.1
27062,0.4
27063,0.0
27064,0.2916666666666667
27065,0.0
27066,-0.4
