,0
35462,-0.6
35463,0.0
35464,-0.15555555555555559
35465,-0.125
35466,-0.15555555555555559
35467,0.0
35468,0.3
35469,0.0
35470,0.0
35471,0.0
35472,0.5
35473,0.0
35474,0.0
35475,0.05
35476,0.25
35477,0.2
35478,-0.75
35479,0.0
35480,0.0
35481,0.0
35482,0.0
35483,0.1
35484,0.06818181818181818
35485,-0.1
35486,0.5
35487,0.06666666666666667
35488,0.0
35489,0.0
35490,-0.10714285714285715
35491,0.4
35492,0.5
35493,0.4681818181818182
35494,0.1
35495,0.26666666666666666
35496,0.0
35497,0.0
35498,0.20833333333333334
35499,0.0
35500,0.0
35501,0.10000000000000003
35502,0.0
35503,0.0
35504,0.3619047619047619
35505,0.1
35506,0.0
35507,0.0
35508,0.7
35509,0.0
35510,0.0
35511,0.0
35512,0.2
35513,-0.2916666666666667
35514,0.2
35515,-0.19444444444444448
35516,0.5
35517,0.35
35518,0.0
35519,0.0
35520,0.2125
35521,0.5
35522,0.2215909090909091
35523,0.13636363636363635
35524,0.0
35525,0.13333333333333333
35526,-0.15555555555555559
35527,-0.15555555555555559
35528,0.3055555555555556
35529,0.4
35530,0.0
35531,0.0
35532,0.6
35533,0.0
35534,0.7
35535,0.0
35536,0.0
35537,0.0
35538,0.5
35539,-0.21666666666666667
35540,0.0
35541,0.5
35542,0.0
35543,0.0
35544,0.3
35545,0.0
35546,0.07083333333333333
35547,0.0
35548,0.0
35549,0.03125
35550,0.5
35551,0.65
35552,0.0
35553,0.2
35554,0.0
35555,0.125
35556,0.0
35557,0.2
35558,0.2
35559,0.0
35560,0.225
35561,1.0
35562,0.0
35563,0.0
35564,0.7
35565,0.25
35566,0.7
35567,0.0
35568,0.0
35569,0.5
35570,0.0
35571,0.0
35572,0.0
35573,0.0
35574,0.0
35575,0.0
35576,-0.125
35577,0.0
35578,0.0
35579,-0.19999999999999998
35580,0.0
35581,0.2
35582,0.0
35583,0.0
35584,0.0
35585,0.5
35586,0.0
35587,0.4
35588,0.4333333333333333
35589,0.0
35590,0.0031250000000000028
35591,0.2
35592,0.0
35593,0.0
35594,0.0
35595,0.3
35596,0.0
35597,0.0
35598,0.0
35599,-0.15555555555555559
35600,0.0
35601,0.0
35602,0.425
35603,0.0
35604,0.0
35605,0.0
35606,0.0
35607,0.25000000000000006
35608,0.8
35609,0.3
35610,0.0
35611,0.0
35612,1.0
35613,0.8
35614,0.7
35615,0.0
35616,0.0
35617,0.125
35618,0.8
35619,0.0
35620,0.13636363636363635
35621,0.65
35622,0.0
35623,0.0
35624,-0.25
35625,-0.041666666666666664
35626,-0.13055555555555556
35627,0.0
35628,0.0
35629,-0.4
35630,0.0
35631,0.6
35632,0.4
35633,0.3111111111111111
35634,0.8
35635,0.13636363636363635
35636,0.5
35637,0.0
35638,0.35
35639,0.0
35640,0.0
35641,0.1
35642,0.0
35643,0.0
35644,0.6
35645,0.0
35646,0.0
35647,0.0
35648,0.0
35649,0.5
35650,0.0
35651,-0.3333333333333333
35652,0.425
35653,-0.30000000000000004
35654,0.0
35655,0.0
35656,0.3125
35657,0.0
35658,0.0
35659,0.0
35660,0.2
35661,0.10625000000000001
35662,0.0
35663,0.0
35664,0.6
35665,0.0
35666,-0.025
35667,0.25
35668,0.0
35669,0.0
35670,0.0
35671,-0.07142857142857142
35672,-0.08333333333333333
35673,0.0
35674,0.0
35675,-0.35833333333333334
35676,0.0
35677,0.13636363636363635
35678,0.0
35679,0.0
35680,0.0
35681,0.0
35682,0.3571428571428571
35683,0.04999999999999999
35684,0.0
35685,0.0
35686,0.0
35687,0.2806463068181818
35688,0.0
35689,0.0
35690,0.0
35691,0.0
35692,0.0
35693,0.0
35694,0.0
35695,0.0
35696,0.0
35697,0.0
35698,0.0
35699,-0.2916666666666667
35700,0.0
35701,0.0
35702,0.575
35703,0.14285714285714285
35704,0.0
35705,0.0
35706,0.9
35707,0.0
35708,0.19318181818181818
35709,0.13636363636363635
35710,0.0
35711,0.25
35712,0.0
35713,0.0
35714,0.0
35715,-0.1
35716,-0.04166666666666666
35717,0.45
35718,0.0
35719,0.0
35720,0.5
35721,0.0
35722,0.0
35723,0.21481481481481482
35724,-0.2
35725,0.4666666666666666
35726,0.16666666666666666
35727,0.0
35728,0.0
35729,0.0
35730,0.25
35731,-0.16666666666666666
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.4
35737,0.0
35738,-0.45
35739,-0.15555555555555559
35740,0.0
35741,0.6520833333333333
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,-0.3111111111111111
35748,0.0
35749,0.0
35750,-0.15
35751,0.8
35752,-0.703125
35753,0.675
35754,0.0
35755,0.0
35756,-0.2
35757,0.0
35758,0.0
35759,0.0
35760,0.0
35761,0.0
35762,0.0
35763,0.3
35764,0.0
35765,0.43333333333333335
35766,0.0
35767,0.0
35768,-0.34375
35769,0.0
35770,0.35
35771,0.08
35772,0.0
35773,0.0
35774,0.5
35775,0.0
35776,0.8
35777,0.0
35778,0.0
35779,0.0
35780,-0.2
35781,0.5
35782,0.0
35783,0.4166666666666667
35784,0.0
35785,0.2
35786,0.5
35787,0.25
35788,0.0
35789,0.0
35790,0.0
35791,-1.0
35792,0.8
35793,0.0
35794,0.0
35795,0.0
35796,0.3333333333333333
35797,0.3
35798,-0.13333333333333333
35799,0.125
35800,0.0
35801,0.0
35802,-0.4
35803,0.45625
35804,0.0
35805,0.0
35806,-0.45
35807,0.13636363636363635
35808,-0.6999999999999998
35809,0.0
35810,0.37878787878787873
35811,-0.19999999999999998
35812,0.0
35813,0.0
35814,0.15625
35815,0.0
35816,-0.2
35817,0.0
35818,0.0
35819,0.3
35820,0.8
35821,0.2
35822,0.0
35823,0.0
35824,0.2833333333333333
35825,0.0
35826,0.1
35827,0.0
35828,0.0
35829,0.0
35830,-1.0
35831,-0.30000000000000004
35832,0.5
35833,0.0
35834,0.0
35835,-0.6
35836,0.0
35837,0.0
35838,-0.013888888888888902
35839,-0.17676767676767677
35840,-0.2
35841,0.375
35842,0.0
35843,0.0
35844,0.4800000000000001
35845,0.016666666666666666
35846,0.0
35847,0.0
35848,0.0
35849,0.0
35850,0.0
35851,0.0
35852,0.0
35853,0.0
35854,0.6
35855,-0.08333333333333333
35856,1.0
35857,0.0
35858,0.0
35859,0.0
35860,0.0
35861,0.0
35862,0.5
35863,0.0
35864,-0.4
35865,0.0
35866,0.0
35867,0.1
35868,0.0
35869,0.0
35870,0.0
35871,-0.05000000000000002
35872,0.0
35873,0.2
35874,0.0625
35875,0.0
35876,-0.5
35877,0.4166666666666667
35878,0.0
35879,0.6
35880,0.0
35881,0.0
35882,0.0
35883,0.0
35884,0.0
35885,0.0
35886,0.0
35887,0.0
35888,0.5
35889,-0.15
35890,0.5
35891,0.375
35892,0.0
35893,0.40104166666666663
35894,0.8
35895,0.25
35896,0.0
35897,0.0
35898,0.175
35899,0.9
35900,0.35
35901,0.0
35902,0.0
35903,1.0
35904,0.2
35905,0.0
35906,0.0
35907,0.0
35908,0.0
35909,0.0
35910,0.1111111111111111
35911,0.0
35912,0.0
35913,0.0
35914,0.0
35915,-0.07777777777777779
35916,0.019999999999999997
35917,0.14285714285714285
35918,0.4330357142857143
35919,0.25
35920,0.0
35921,0.0
35922,0.0
35923,0.16
35924,0.25
35925,0.8
35926,0.0
35927,-0.13333333333333333
35928,0.325
35929,-0.4
35930,0.6
35931,0.5
35932,0.0
35933,0.0
35934,0.0
35935,-0.5666666666666665
35936,0.0
35937,0.11818181818181818
35938,0.0
35939,0.0
35940,0.35
35941,0.5
35942,0.5
35943,0.0
35944,0.0
35945,0.15
35946,0.0
35947,0.0
35948,0.0
35949,0.0
35950,0.0
35951,0.0
35952,0.0
35953,0.2
35954,0.0
35955,0.0
35956,0.8
35957,0.0
35958,0.5
35959,0.375
35960,-0.075
35961,-0.1
35962,0.125
35963,-0.4
35964,0.3333333333333333
35965,0.0
35966,-0.5
35967,0.0
35968,0.0
35969,0.25
35970,-0.6000000000000001
35971,0.3
35972,0.0
35973,0.0
35974,-0.16666666666666666
35975,0.2
35976,0.3
35977,0.0
35978,0.0
35979,0.0
35980,-0.26666666666666666
35981,0.2
35982,0.6
35983,-0.08333333333333333
35984,0.0
35985,0.0
35986,-0.175
35987,-0.07676767676767678
35988,0.0
35989,0.0
35990,0.0
35991,0.6
35992,0.7
35993,-0.6
35994,0.0
35995,0.0
35996,0.5
35997,0.2
35998,0.35
35999,0.0
36000,0.0
36001,0.2
36002,0.0
36003,0.0
36004,0.5
36005,-0.6
36006,0.0
36007,0.2
36008,0.5
36009,0.0
36010,0.5444444444444444
36011,0.8
36012,0.0
36013,0.0
36014,0.0
36015,0.0
36016,0.0
36017,0.0
36018,0.5
36019,0.0
36020,0.0
36021,0.0
36022,-0.17291666666666666
36023,0.8
36024,0.06666666666666667
36025,0.0
36026,0.0
36027,0.0
36028,0.0
36029,0.7
36030,-0.2
36031,-0.5
36032,0.5
36033,0.55
36034,0.0
36035,0.8
36036,-0.5
36037,0.0
36038,-0.14285714285714285
36039,0.0
36040,-0.05
36041,0.0
36042,0.5
36043,0.5952380952380952
36044,0.0
36045,0.5
36046,0.13636363636363635
36047,0.13636363636363635
36048,0.0
36049,0.4
36050,0.5041666666666667
36051,0.0
36052,0.0
36053,0.0
36054,0.0
36055,0.75
36056,0.0
36057,0.0
36058,0.35
36059,0.5
36060,0.0
36061,0.0
36062,0.3
36063,0.06818181818181818
36064,1.0
36065,0.0
36066,0.0
36067,0.3
36068,-0.2
36069,0.8
36070,0.5
36071,0.0
36072,0.0
36073,0.2380952380952381
36074,0.0
36075,0.3
36076,0.0
36077,-0.2
36078,0.0
36079,0.0
36080,0.3333333333333333
36081,0.0
36082,0.0
36083,0.0
36084,0.0
36085,-0.5
36086,0.0
36087,0.0
36088,0.0
36089,0.0
36090,0.4
36091,0.575
36092,0.375
36093,0.5
36094,0.3846153846153846
36095,0.0
36096,0.0
36097,0.0
36098,0.0
36099,0.5
36100,0.0
36101,0.0
36102,0.0
36103,0.0
36104,0.0
36105,0.0875
36106,0.5
36107,0.0
36108,0.375
36109,0.0
36110,0.0
36111,0.0
36112,0.0
36113,0.0
36114,0.0
36115,0.5
36116,0.39999999999999997
36117,0.0
36118,0.0
36119,0.0
36120,0.0
36121,0.0
36122,0.0
36123,0.0
36124,0.0
36125,-0.3
36126,0.0
36127,0.0
36128,0.0
36129,-0.05
36130,0.0
36131,0.0
36132,0.0
36133,-0.25
36134,0.0
36135,0.0
36136,0.65
36137,0.4
36138,-0.45000000000000007
36139,0.8
36140,0.5
36141,0.0
36142,0.2
36143,0.0
36144,0.0
36145,0.0
36146,0.5
36147,-0.39999999999999997
36148,0.5
36149,0.0
36150,0.35
36151,0.0
36152,0.0
36153,0.0
36154,0.0
36155,-0.4
36156,-0.15
36157,0.0
36158,0.0
36159,0.0
36160,0.0
36161,-0.13333333333333333
36162,0.0
36163,-0.4
36164,0.0
36165,0.0
36166,0.0
36167,0.0
36168,0.0
36169,-0.06666666666666667
36170,0.2
36171,0.6
36172,-0.58125
36173,-0.25
36174,0.0
36175,0.0
36176,0.0
36177,0.0
36178,0.45
36179,0.25
36180,0.25
36181,-0.08928571428571427
36182,0.5
36183,0.0
36184,0.5
36185,0.0
36186,0.0
36187,0.0
36188,0.0
36189,0.0
36190,0.6
36191,0.0
36192,-0.5
36193,0.15000000000000002
36194,0.0
36195,-0.05
36196,0.7000000000000001
36197,0.0
36198,0.8
36199,0.0
36200,0.0
36201,0.0
36202,0.0
36203,0.7
36204,0.0
36205,0.0
36206,0.0
36207,0.0
36208,-0.00833333333333334
36209,-0.4
36210,0.0
36211,0.1
36212,0.5
36213,0.0
36214,0.0
36215,0.0
36216,0.0
36217,0.1
36218,0.2857142857142857
36219,0.25
36220,-0.19166666666666665
36221,0.0
36222,0.0
36223,0.2
36224,0.0
36225,-0.25
36226,0.0
36227,0.0
36228,-0.32552083333333326
36229,-0.5
36230,0.0
36231,-0.8
36232,0.0
36233,0.1
36234,0.85
36235,0.0
36236,0.0
36237,0.0
36238,0.0
36239,0.0
36240,0.1
36241,0.0
36242,-0.02777777777777779
36243,0.2765151515151515
36244,0.0
36245,-0.1
36246,0.0
36247,0.01874999999999999
36248,0.0
36249,0.8
36250,0.2102272727272727
36251,0.6
36252,0.0
36253,-0.029166666666666674
36254,0.5
36255,0.25
36256,0.5
36257,-0.5
36258,0.0
36259,0.0
36260,0.0
36261,0.13636363636363635
36262,-0.033333333333333326
36263,0.0
36264,0.0
36265,-0.8
36266,0.0
36267,0.875
36268,0.0
36269,-0.234375
36270,-0.012500000000000011
36271,0.4666666666666667
36272,0.0
36273,0.5
36274,0.1
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.15
36280,-0.25
36281,0.0
36282,0.5
36283,0.23636363636363636
36284,0.0
36285,0.4166666666666667
36286,0.0
36287,-0.3333333333333333
36288,0.0
36289,-0.4
36290,0.0
36291,0.0
36292,0.18
36293,-0.3
36294,0.0
36295,-0.6
36296,0.0
36297,0.2
36298,0.0
36299,0.0
36300,-0.07142857142857144
36301,0.0
36302,0.0
36303,0.0
36304,0.7
36305,0.0
36306,0.0
36307,0.0
36308,-0.1125
36309,0.8
36310,0.0
36311,-0.3125
36312,0.0
36313,0.0
36314,0.0
36315,0.0
36316,0.0
36317,-0.3875
36318,0.0
36319,0.0
36320,0.5
36321,0.65
36322,0.0
36323,-0.1
36324,0.5
36325,0.0
36326,0.0
36327,0.0
36328,0.0
36329,0.3
36330,-1.0
36331,0.011111111111111108
36332,0.0234375
36333,0.0
36334,0.375
36335,0.5
36336,0.0
36337,0.25
36338,0.0
36339,0.0
36340,0.375
36341,0.13636363636363635
36342,0.125
36343,0.0
36344,-0.05
36345,0.0
36346,0.0
36347,-0.8
36348,0.0
36349,0.0
36350,0.7
36351,0.0
36352,0.0
36353,0.0
36354,0.5
36355,-0.375
36356,0.0
36357,0.0
36358,0.0
36359,0.7
36360,0.0
36361,0.3181818181818182
36362,0.0
36363,0.0
36364,-0.3
36365,0.0
36366,0.0
36367,0.0
36368,0.0
36369,0.0
36370,0.6
36371,0.4333333333333333
36372,0.0
36373,0.7
36374,0.0
36375,0.0
36376,0.0
36377,0.4
36378,0.2857142857142857
36379,0.0
36380,0.0
36381,0.44999999999999996
36382,0.0
36383,-0.35
36384,0.4285714285714286
36385,0.0
36386,0.0
36387,0.2
36388,0.0
36389,0.68359375
36390,0.2333333333333333
36391,0.26666666666666666
36392,0.4166666666666667
36393,0.0
36394,0.0
36395,-0.26666666666666666
36396,0.36190476190476195
36397,0.1
36398,0.0
36399,-0.19999999999999998
36400,0.0
36401,-0.36458333333333337
36402,0.0
36403,0.0
36404,0.13333333333333333
36405,0.0
36406,0.1
36407,-0.2571428571428571
36408,0.13636363636363635
36409,-0.25
36410,0.0
36411,0.2
36412,0.0
36413,-0.75
36414,0.0
36415,0.0
36416,0.2681818181818182
36417,-0.23076923076923078
36418,0.0
36419,-0.8
36420,0.0
36421,0.0
36422,0.26785714285714285
36423,0.1
36424,0.5
36425,0.0
36426,0.0
36427,0.8
36428,0.0
36429,0.0
36430,0.0
36431,0.0
36432,0.0
36433,0.0
36434,-0.1875
36435,-0.15
36436,0.36666666666666664
36437,0.0
36438,0.13636363636363635
36439,0.125
36440,0.0
36441,0.0
36442,0.0
36443,0.13636363636363635
36444,0.0
36445,0.0
36446,0.0
36447,-0.75
36448,0.375
36449,0.0
36450,0.0
36451,0.0
36452,0.0
36453,0.0
36454,0.0
36455,0.5
36456,0.13636363636363635
36457,-0.05
36458,0.0
36459,0.0
36460,0.0
36461,0.08333333333333333
36462,0.0
36463,0.6
36464,-0.23076923076923078
36465,0.0
36466,0.41666666666666663
36467,0.19814814814814816
36468,-0.3
36469,-0.1
36470,-0.4375
36471,0.1
36472,0.0
36473,0.0
36474,0.13636363636363635
36475,0.625
36476,0.0
36477,0.0
36478,0.0
36479,0.0
36480,0.0
36481,-0.3166666666666667
36482,0.0
36483,0.0
36484,0.0
36485,0.0
36486,0.0
36487,-0.26666666666666666
36488,0.625
36489,0.0
36490,0.0625
36491,-0.5
36492,0.0
36493,0.0
36494,0.8
36495,-0.05499999999999998
36496,0.06818181818181818
36497,0.0
36498,0.3181818181818182
36499,0.0
36500,0.2833333333333333
36501,0.5
36502,0.0
36503,0.0
36504,0.0
36505,0.0
36506,-0.6
36507,0.0
36508,1.0
36509,0.4
36510,0.2
36511,0.2987268518518518
36512,0.0
36513,0.0
36514,0.0
36515,0.0
36516,0.0
36517,0.0
36518,0.0
36519,0.13333333333333333
36520,0.14999999999999997
36521,-0.2
36522,-0.25
36523,0.0
36524,1.0
36525,0.7
36526,-0.3833333333333333
36527,0.0
36528,0.0
36529,0.0
36530,0.0
36531,0.13333333333333333
36532,0.0
36533,0.0
36534,0.0
36535,0.0
36536,0.32500000000000007
36537,-0.4
36538,-0.1
36539,0.0
36540,0.0
36541,0.0
36542,-0.25
36543,0.0
36544,0.0
36545,0.0
36546,0.0
36547,0.4068181818181818
36548,0.0
36549,0.0
36550,0.0
36551,-0.25
36552,0.0
36553,0.0
36554,0.0
36555,0.0
36556,0.0
36557,0.0
36558,0.0
36559,0.2
36560,0.0
36561,0.0
36562,0.0
36563,0.1
36564,-0.2
36565,0.0
36566,0.2857142857142857
36567,0.0
36568,0.1
36569,0.25
36570,0.0
36571,-0.25
36572,0.0
36573,0.35
36574,0.3181818181818182
36575,0.5
36576,0.0
36577,0.5
36578,0.0
36579,0.0
36580,-0.5
36581,-0.125
36582,0.5
36583,0.0
36584,-0.5
36585,0.0
36586,0.0
36587,0.8
36588,0.0
36589,0.0
36590,0.0
36591,0.0
36592,0.0
36593,0.2
36594,0.0
36595,0.0
36596,0.0
36597,0.5
36598,0.6
36599,0.0
36600,0.5
36601,0.0
36602,0.6
36603,0.0
36604,-0.1
36605,0.0
36606,0.2
36607,0.0
36608,0.8
36609,0.0
36610,0.7125
36611,0.0
36612,0.025
36613,0.0
36614,0.3
36615,0.0
36616,0.0
36617,0.0
36618,0.0
36619,-0.05
36620,0.5
36621,0.0
36622,0.0
36623,0.0
36624,0.47857142857142854
36625,0.0
36626,0.0
36627,0.0
36628,-0.2
36629,-0.7874999999999999
36630,0.13333333333333333
36631,0.13636363636363635
36632,0.6
36633,-0.125
36634,0.0
36635,0.0
36636,0.0
36637,-0.044444444444444446
36638,0.0
36639,0.5
36640,0.0
36641,0.0
36642,0.5
36643,0.26666666666666666
36644,0.0
36645,0.4
36646,-0.15
36647,0.65
36648,0.8
36649,0.3375
36650,0.5
36651,-0.36458333333333337
36652,0.0
36653,-0.17500000000000002
36654,0.85
36655,0.20833333333333334
36656,0.0
36657,0.0
36658,0.0
36659,-0.05
36660,0.0
36661,0.0
36662,0.0
36663,-0.4
36664,0.4
36665,0.06428571428571428
36666,0.8
36667,0.2
36668,1.0
36669,0.0
36670,0.4
36671,0.0
36672,1.0
36673,0.0
36674,0.0
36675,0.0
36676,0.0
36677,-0.5
36678,0.0
36679,0.0
36680,0.625
36681,0.0
36682,0.4
36683,-0.5
36684,0.0
36685,0.0
36686,0.0
36687,0.0
36688,0.0
36689,0.2
36690,0.0
36691,0.0
36692,0.6121212121212122
36693,0.2
36694,0.17045454545454544
36695,0.0
36696,-0.09999999999999998
36697,0.0
36698,0.0
36699,0.0
36700,0.06818181818181818
36701,0.0
36702,-0.05000000000000001
36703,0.0
36704,0.0
36705,0.0
36706,0.0
36707,0.0
36708,0.3333333333333333
36709,-0.012499999999999997
36710,0.0
36711,0.5
36712,-0.21875
36713,0.0
36714,-0.3166666666666667
36715,-0.1875
36716,-0.25
36717,0.0
36718,0.0
36719,0.0
36720,-0.125
36721,0.0
36722,0.0
36723,0.35
36724,0.0
36725,0.0
36726,0.0
36727,0.0
36728,-0.1875
36729,-0.625
36730,0.0
36731,0.25
36732,0.5625
36733,0.0
36734,0.0
36735,0.0
36736,0.0
36737,0.0
36738,0.0
36739,0.0
36740,-0.2
36741,-0.2
36742,0.0
36743,0.0
36744,0.0
36745,0.0
36746,0.0
36747,0.0
36748,0.35
36749,-0.15625
36750,-0.8
36751,0.7
36752,0.0
36753,0.3
36754,0.75
36755,-0.5
36756,-0.4047619047619047
36757,0.0
36758,0.0
36759,0.0
36760,0.5
36761,0.0
36762,0.0
36763,0.5785714285714286
36764,0.0
36765,0.0
36766,0.0
36767,0.0
36768,-0.2
36769,0.0
36770,0.0
36771,0.13636363636363635
36772,0.0
36773,0.0
36774,0.0
36775,0.4
36776,0.0
36777,0.0
36778,-0.1
36779,0.0
36780,0.5
36781,0.25
36782,0.0
36783,-0.05
36784,0.13522727272727272
36785,0.25
36786,-0.4
36787,-0.4
36788,0.042857142857142844
36789,0.0
36790,0.375
36791,0.0
36792,0.0
36793,0.0
36794,0.0
36795,0.0
36796,0.5
36797,0.375
36798,0.0
36799,-0.07777777777777779
36800,0.0
36801,0.0
36802,0.0
36803,0.0
36804,0.48828125
36805,0.0
36806,1.0
36807,0.13333333333333333
36808,0.0
36809,0.25
36810,-0.10714285714285715
36811,0.0
36812,0.6
36813,0.13636363636363635
36814,0.0
36815,0.13636363636363635
36816,0.15
36817,0.4125
36818,0.0
36819,0.0
36820,0.0
36821,0.0
36822,-0.38888888888888884
36823,0.0
36824,0.0
36825,0.0
36826,0.7250000000000001
36827,0.6
36828,0.0
36829,0.0
36830,1.0
36831,0.0
36832,0.11481481481481481
36833,0.0
36834,0.0
36835,0.0
36836,0.0
36837,0.0
36838,-0.5
36839,0.0
36840,-0.4
36841,0.5249999999999999
36842,0.0
36843,1.0
36844,0.55
36845,0.0
36846,0.0
36847,0.0
36848,0.0
36849,0.375
36850,0.0
36851,0.0
36852,-0.2
36853,0.8
36854,0.25
36855,0.0
36856,0.2
36857,0.0
36858,0.0
36859,0.0
36860,0.0
36861,-0.225
36862,0.0
36863,0.0
36864,0.5
36865,0.0
36866,0.0
36867,0.0
36868,0.44999999999999996
36869,0.0
36870,0.1
36871,0.5
36872,1.0
36873,0.5
36874,0.4
36875,0.0
36876,0.9765625
36877,0.0
36878,-0.1
36879,0.3333333333333333
36880,0.0
36881,0.0
36882,0.0
36883,0.7
36884,0.26761363636363633
36885,-0.039999999999999994
36886,-0.5
36887,0.0
36888,0.8
36889,-0.2
36890,0.0
36891,0.4
36892,0.546875
36893,0.0
36894,0.2
36895,0.0
36896,0.009999999999999998
36897,-0.5
36898,0.0
36899,0.1
36900,0.078125
36901,0.15
36902,0.0
36903,0.0
36904,0.3
36905,0.0
36906,0.2
36907,0.0
36908,0.0
36909,0.31666666666666665
36910,0.0
36911,0.0
36912,0.4234848484848485
36913,0.0
36914,0.125
36915,0.15000000000000002
36916,0.0
36917,1.0
36918,0.0
36919,0.0
36920,0.0
36921,0.5
36922,0.0
36923,0.0
36924,0.5
36925,-0.30000000000000004
36926,0.025
36927,0.06818181818181818
36928,0.0
36929,0.25416666666666665
36930,0.7166666666666667
36931,0.0
36932,0.0
36933,0.0
36934,0.0
36935,0.0
36936,0.0
36937,0.0
36938,0.375
36939,0.0625
36940,0.0
36941,0.0
36942,0.1
36943,-0.5
36944,0.0
36945,0.0
36946,0.0
36947,-0.15833333333333335
36948,-0.08806818181818182
36949,-0.25
36950,0.5
36951,0.0
36952,0.0
36953,0.0
36954,0.0
36955,0.0
36956,0.0
36957,0.0
36958,0.0
36959,0.2
36960,0.0
36961,0.6
36962,0.0
36963,-0.4
36964,0.0
36965,0.26666666666666666
36966,0.25
36967,0.6112351190476191
36968,0.0
36969,0.15
36970,0.0
36971,0.5
36972,0.0
36973,0.0
36974,0.0
36975,-0.07500000000000001
36976,0.13636363636363635
36977,0.0
36978,0.8
36979,0.0
36980,0.0
36981,0.0
36982,0.0
36983,0.7
36984,0.25
36985,0.0
36986,1.0
36987,0.09583333333333335
36988,-0.5
36989,0.125
36990,0.0
36991,0.0
36992,0.0
36993,0.0
36994,0.0
36995,0.65
36996,0.0
36997,0.03333333333333333
36998,0.06818181818181818
36999,0.0
37000,0.0
37001,0.0
37002,0.16666666666666666
37003,1.0
37004,-0.0125
37005,0.14285714285714285
37006,0.10000000000000002
37007,0.8
37008,0.0
37009,-0.4
37010,0.0
37011,0.0
37012,0.0
37013,0.0
37014,0.0
37015,0.0
37016,-0.16666666666666666
37017,0.0
37018,-0.2
37019,0.0
37020,0.13068181818181818
37021,0.0
37022,0.0
37023,0.5
37024,0.0
37025,0.0
37026,0.0
37027,0.0
37028,0.0
37029,0.0
37030,0.25
37031,0.0
37032,0.3666666666666667
37033,0.1
37034,0.0
37035,0.0
37036,0.0
37037,0.0
37038,0.0
37039,0.0
37040,0.20833333333333334
37041,0.0
37042,0.0
37043,-0.7142857142857143
37044,1.0
37045,-0.2
37046,0.0
37047,0.0
37048,0.0
37049,0.0
37050,0.0
37051,0.16818181818181818
37052,0.0
37053,0.0
37054,0.0
37055,0.0
37056,0.0
37057,0.0
37058,0.13636363636363635
37059,0.0
37060,0.1875
37061,0.0
37062,0.0
37063,0.0
37064,0.3
37065,0.0
37066,0.34444444444444455
37067,0.0
37068,0.3857142857142857
37069,0.0
37070,0.0
37071,0.0
37072,0.0
37073,0.5
37074,0.25
37075,0.0
37076,0.0
37077,0.0
37078,0.8
37079,0.35000000000000003
37080,0.0
37081,0.0
37082,0.0
37083,0.0
37084,0.0
37085,0.625
37086,0.0
37087,0.4492063492063492
37088,0.65
37089,0.0
37090,0.0
37091,-0.018055555555555547
37092,0.0
37093,0.0
37094,0.0
37095,-0.4999999999999999
37096,-0.4
37097,0.26319444444444445
37098,0.0
37099,-0.6
37100,0.0
37101,0.0
37102,0.13636363636363635
37103,0.0
37104,0.25
37105,-0.23333333333333336
37106,0.0
37107,0.25
37108,0.13636363636363635
37109,0.0
37110,0.0
37111,-0.2
37112,-0.17499999999999993
37113,-1.0
37114,0.7
37115,0.0
37116,0.0
37117,0.0
37118,0.0
37119,0.0
37120,0.0
37121,0.0
37122,0.0
37123,0.0
37124,0.0
37125,-0.175
37126,0.0
37127,0.0
37128,-0.6
37129,0.0
37130,0.0
37131,0.0
37132,-0.45
37133,0.18409090909090908
37134,0.0
37135,0.0
37136,0.0
37137,0.0
37138,0.0
37139,0.0
37140,0.0
37141,0.8
37142,1.0
37143,0.0
37144,0.5
37145,0.0
37146,0.0
37147,0.0
37148,0.0
37149,0.0
37150,0.325
37151,0.0
37152,-0.2
37153,0.0
37154,0.25
37155,-0.75
37156,0.0
37157,0.0
37158,0.0
37159,0.0
37160,0.0
37161,0.6
37162,0.3
37163,0.25
37164,0.0
37165,0.5
37166,0.18714285714285714
37167,0.35
37168,0.5
37169,0.8
37170,0.16818181818181818
37171,0.0
37172,0.0
37173,0.0
37174,-0.2
37175,0.0
37176,0.5
37177,0.0
37178,0.0
37179,0.0
37180,0.0
37181,0.0
37182,-0.875
37183,0.08333333333333333
37184,0.0
37185,0.0
37186,0.35
37187,0.0
37188,0.5
37189,0.16666666666666663
37190,0.0
37191,0.0
37192,0.35
37193,0.05
37194,-0.6
37195,0.0
37196,0.1875
37197,0.0
37198,0.5
37199,0.19015151515151515
37200,0.5
37201,0.0
37202,0.0
37203,0.0
37204,0.0
37205,0.2
37206,0.0
37207,0.5
37208,-0.08
37209,0.0
37210,0.575
37211,0.08412698412698412
37212,0.15
37213,-0.10138888888888889
37214,-0.4
37215,0.05000000000000002
37216,0.0
37217,0.0
37218,0.0
37219,0.0
37220,0.0
37221,0.0
37222,0.0
37223,0.15000000000000002
37224,0.0
37225,0.0
37226,0.0
37227,0.0
37228,0.0
37229,0.2
37230,0.0
37231,0.0
37232,-0.25
37233,0.0
37234,0.0
37235,0.3571428571428571
37236,0.0
37237,-0.06818181818181818
37238,0.3055555555555556
37239,0.8
37240,0.0
